ID,NBC,KNN,LinearSVM,SVM RBF,RF,GB
6080,1,1,1,1,0,1
6081,1,1,1,0,0,1
6082,1,1,1,1,0,0
6083,1,0,0,0,0,1
6084,1,1,1,1,0,1
6085,1,0,0,0,0,0
6086,1,1,1,1,0,1
6087,1,0,0,0,0,0
6088,1,0,0,0,0,0
6089,1,1,1,1,0,1
6090,1,0,0,0,0,0
6091,1,1,1,0,0,1
6092,1,0,0,0,0,0
6093,1,0,0,0,0,0
6094,1,0,0,0,0,0
6095,1,0,0,0,0,0
6096,1,1,1,1,0,1
6097,1,0,0,0,0,0
6098,1,1,1,0,0,1
6099,1,0,0,0,0,1
6100,1,0,0,0,0,1
6101,1,0,0,0,0,0
6102,1,0,0,0,0,1
6103,1,1,1,1,0,1
6104,1,0,1,0,0,1
6105,1,0,0,0,0,1
6106,1,0,0,0,0,1
6107,1,1,1,1,0,1
6108,1,0,0,0,0,0
6109,1,1,1,1,0,0
6110,1,1,1,1,0,0
6111,1,0,1,0,0,1
6112,1,0,0,0,0,0
6113,1,1,1,1,0,1
6114,1,0,0,0,0,0
6115,1,1,1,0,0,1
6116,1,0,0,0,0,1
6117,1,0,0,0,0,1
6118,1,0,0,0,0,1
6119,1,1,1,1,0,1
6120,1,1,0,1,0,1
6121,1,0,0,0,0,1
6122,1,1,0,1,0,1
6123,1,0,0,0,0,0
6124,1,1,1,1,0,1
6125,1,0,0,0,0,1
6126,1,0,0,0,0,1
6127,1,0,0,0,0,1
6128,1,0,0,0,0,1
6129,1,1,1,1,0,1
6130,1,1,1,1,0,0
6131,1,1,1,1,0,0
6132,1,1,1,1,1,1
6133,1,1,1,1,0,1
6134,1,0,0,0,0,0
6135,1,1,1,1,1,1
6136,1,0,0,0,0,1
6137,1,0,1,0,0,1
6138,1,0,0,0,0,0
6139,1,0,0,0,0,0
6140,1,0,0,0,0,1
6141,1,1,1,1,0,1
6142,1,0,0,0,0,1
6143,1,0,0,0,0,0
6144,1,1,0,1,0,1
6145,1,0,0,0,0,1
6146,1,0,0,0,0,1
6147,1,1,0,0,0,1
6148,1,0,0,0,0,1
6149,1,0,1,0,0,0
6150,1,1,1,1,0,1
6151,1,1,1,1,0,1
6152,1,1,1,1,0,0
6153,1,1,1,1,1,1
6154,1,1,1,1,0,1
6155,1,0,0,0,0,1
6156,1,0,0,0,0,0
6157,1,1,1,1,0,1
6158,1,0,0,0,0,0
6159,1,1,1,1,0,1
6160,1,1,0,1,1,1
6161,1,0,0,0,0,0
6162,1,0,0,0,0,0
6163,1,0,0,0,0,0
6164,1,0,0,0,0,1
6165,1,0,0,0,0,1
6166,1,0,0,0,0,1
6167,1,1,1,1,0,1
6168,1,1,1,1,0,1
6169,1,1,1,1,0,1
6170,1,0,0,0,0,1
6171,1,0,0,0,0,0
6172,1,0,0,0,0,0
6173,1,1,0,1,0,0
6174,1,0,0,0,0,1
6175,1,1,1,1,0,1
6176,1,0,0,0,0,0
6177,1,0,0,0,0,1
6178,1,0,0,0,0,0
6179,1,1,1,1,0,1
6180,1,0,0,0,0,1
6181,1,1,1,1,0,1
6182,1,1,1,1,0,1
6183,1,0,0,0,0,0
6184,1,0,0,0,0,1
6185,1,0,0,0,0,0
6186,1,1,1,1,0,1
6187,1,1,1,1,0,1
6188,1,1,1,1,0,1
6189,1,0,0,0,0,0
6190,1,1,1,1,0,1
6191,1,0,0,0,0,1
6192,1,0,0,0,0,0
6193,1,1,1,1,0,1
6194,1,0,0,0,0,1
6195,1,1,1,1,0,1
6196,1,0,0,0,0,0
6197,1,1,0,0,0,0
6198,1,1,1,1,0,1
6199,1,0,1,0,0,1
6200,1,1,1,1,0,0
6201,1,1,1,1,0,1
6202,1,0,0,0,0,1
6203,1,0,0,0,0,0
6204,1,0,0,0,0,1
6205,1,1,0,0,0,1
6206,1,0,0,0,0,0
6207,1,1,1,1,0,1
6208,1,1,1,1,0,0
6209,1,1,1,1,0,1
6210,1,1,1,1,0,1
6211,1,1,1,1,0,1
6212,1,0,0,0,0,1
6213,1,1,1,1,0,1
6214,1,1,1,1,0,1
6215,1,1,1,1,0,1
6216,1,0,0,0,0,0
6217,1,1,1,1,0,1
6218,1,0,0,0,0,0
6219,1,0,0,0,0,1
6220,1,1,1,1,0,1
6221,1,1,1,1,0,1
6222,1,0,0,0,0,1
6223,1,0,0,0,0,0
6224,1,0,0,0,0,0
6225,1,0,0,0,0,0
6226,1,0,0,0,0,0
6227,1,1,1,1,0,0
6228,1,1,1,1,0,0
6229,1,1,1,1,1,1
6230,1,0,0,0,0,1
6231,1,0,0,0,0,1
6232,1,0,0,0,0,0
6233,1,0,0,0,0,1
6234,1,0,0,0,0,0
6235,1,0,0,0,0,1
6236,1,1,0,1,0,0
6237,1,0,0,0,1,1
6238,1,1,1,1,0,0
6239,1,1,1,1,0,1
6240,1,0,0,1,0,0
6241,1,0,0,0,0,0
6242,1,0,0,0,0,0
6243,1,1,1,1,0,1
6244,1,0,0,0,0,0
6245,1,0,0,0,0,0
6246,1,0,0,0,0,1
6247,1,1,1,1,1,1
6248,1,1,1,1,0,1
6249,1,0,0,0,0,0
6250,1,1,1,1,0,1
6251,1,0,0,0,0,1
6252,1,0,1,1,0,0
6253,1,0,0,0,0,0
6254,1,0,0,0,0,1
6255,1,0,0,0,0,0
6256,1,1,1,1,0,1
6257,1,0,0,0,0,1
6258,1,1,1,1,0,1
6259,1,0,0,0,0,1
6260,1,0,0,1,0,1
6261,1,1,1,1,0,1
6262,1,0,0,0,0,1
6263,1,1,1,1,0,1
6264,1,1,1,1,0,1
6265,1,1,1,1,0,1
6266,1,0,0,0,0,1
6267,1,1,1,1,0,1
6268,1,0,0,0,0,1
6269,1,0,0,0,0,0
6270,1,1,0,0,1,1
6271,1,1,1,1,0,1
6272,1,1,1,1,0,1
6273,1,0,0,0,0,1
6274,1,1,1,1,1,1
6275,1,0,0,0,0,1
6276,1,0,0,0,0,1
6277,1,0,0,0,0,1
6278,1,0,0,0,0,1
6279,1,0,0,0,0,0
6280,1,1,1,1,0,1
6281,1,1,1,1,0,1
6282,1,0,1,1,0,1
6283,1,0,0,0,0,1
6284,1,1,1,1,0,0
6285,1,0,0,0,0,1
6286,1,1,1,1,0,1
6287,1,1,1,1,1,1
6288,1,0,0,0,0,0
6289,1,1,1,1,0,0
6290,1,1,1,1,0,1
6291,1,1,1,1,0,1
6292,1,0,0,0,0,1
6293,1,0,0,0,0,1
6294,1,0,0,0,0,0
6295,1,0,0,0,0,0
6296,1,0,0,0,0,1
6297,1,1,1,1,0,1
6298,1,1,1,1,0,1
6299,1,1,1,1,0,0
6300,1,1,1,1,0,0
6301,1,0,0,0,0,0
6302,1,0,0,0,0,1
6303,1,1,1,0,1,1
6304,1,1,1,1,0,1
6305,1,1,1,1,0,1
6306,1,0,0,0,0,0
6307,1,1,1,1,1,1
6308,1,1,1,1,1,1
6309,1,0,0,0,0,0
6310,1,1,1,1,0,1
6311,1,0,0,0,0,1
6312,1,0,0,0,0,1
6313,1,0,1,0,0,1
6314,1,1,1,1,1,1
6315,1,1,0,1,1,1
6316,1,0,0,0,0,0
6317,1,0,0,0,0,1
6318,1,0,0,0,0,1
6319,1,0,0,0,0,0
6320,1,1,1,1,0,1
6321,1,1,1,1,1,1
6322,1,0,1,1,0,1
6323,1,0,0,0,0,1
6324,1,1,0,1,0,1
6325,1,1,1,1,0,0
6326,1,1,1,1,0,1
6327,1,0,0,0,0,1
6328,1,0,0,0,0,1
6329,1,1,1,1,1,1
6330,1,0,0,0,0,0
6331,1,0,0,0,0,0
6332,1,1,1,1,0,0
6333,1,1,1,1,0,1
6334,1,0,0,0,0,0
6335,1,1,0,1,0,0
6336,1,0,0,0,0,1
6337,1,1,1,1,0,1
6338,1,0,1,1,0,0
6339,1,0,0,0,0,0
6340,1,0,0,0,0,0
6341,1,0,0,0,0,0
6342,1,0,0,0,0,0
6343,1,0,0,0,0,1
6344,1,0,0,0,0,1
6345,1,1,1,1,1,1
6346,1,1,1,1,0,1
6347,1,0,0,0,0,1
6348,1,1,1,1,0,1
6349,1,1,1,1,0,1
6350,1,1,0,1,0,1
6351,1,1,1,1,0,0
6352,1,1,1,1,0,1
6353,1,0,0,0,0,0
6354,1,1,0,0,0,1
6355,1,0,0,0,0,1
6356,1,1,1,1,0,1
6357,1,0,0,0,0,0
6358,1,1,1,1,0,1
6359,1,1,1,1,0,1
6360,1,0,0,0,0,0
6361,1,1,0,0,0,0
6362,1,1,1,1,0,1
6363,1,1,1,1,0,1
6364,1,0,0,0,0,1
6365,1,0,0,0,0,0
6366,1,1,0,1,0,0
6367,1,0,0,0,0,1
6368,1,0,0,0,0,1
6369,1,0,0,0,0,1
6370,1,1,1,1,0,1
6371,1,0,0,0,0,0
6372,1,1,1,1,0,0
6373,1,0,0,0,0,0
6374,1,0,0,0,0,0
6375,1,0,0,0,0,0
6376,1,0,0,0,0,0
6377,1,1,1,1,0,1
6378,1,1,1,1,0,1
6379,1,0,0,0,0,1
6380,1,0,0,0,0,1
6381,1,1,1,1,0,1
6382,1,1,1,1,0,1
6383,1,1,1,1,0,1
6384,1,0,0,0,0,0
6385,1,0,0,0,0,1
6386,1,1,1,1,0,1
6387,1,0,0,0,0,1
6388,1,0,0,0,0,0
6389,1,1,1,1,0,0
6390,1,1,1,1,0,1
6391,1,0,0,1,0,1
6392,1,0,0,0,0,1
6393,1,1,1,1,1,1
6394,1,1,1,1,1,1
6395,1,0,0,0,0,0
6396,1,1,1,1,1,1
6397,1,1,0,0,0,1
6398,1,0,0,0,0,1
6399,1,0,0,0,0,1
6400,1,1,1,1,0,1
6401,1,0,0,0,0,1
6402,1,0,0,0,0,0
6403,1,0,0,0,0,1
6404,1,1,1,1,0,1
6405,1,0,0,0,0,1
6406,1,0,0,0,0,1
6407,1,0,0,0,0,1
6408,1,0,0,0,0,1
6409,1,1,1,1,0,0
6410,1,0,0,0,0,1
6411,1,1,1,1,0,1
6412,1,0,0,0,0,1
6413,1,1,0,0,0,1
6414,1,1,1,1,0,0
6415,1,1,1,1,0,1
6416,1,1,1,1,0,0
6417,1,0,0,0,0,0
6418,1,0,0,0,0,0
6419,1,1,1,1,0,1
6420,1,0,0,0,0,1
6421,1,1,0,1,0,0
6422,1,0,0,0,0,1
6423,1,1,1,1,1,1
6424,1,1,1,1,0,1
6425,1,0,0,0,0,1
6426,1,1,1,1,0,0
6427,1,1,1,1,1,1
6428,1,1,1,1,0,0
6429,1,0,1,1,0,1
6430,1,1,1,1,1,1
6431,1,1,1,1,0,1
6432,1,0,0,0,0,0
6433,1,0,0,0,0,1
6434,1,1,1,1,0,0
6435,1,0,0,0,0,0
6436,1,0,0,0,0,0
6437,1,1,1,1,0,1
6438,1,1,1,1,0,1
6439,1,0,0,0,0,1
6440,1,1,1,1,0,1
6441,1,0,0,0,1,1
6442,1,1,1,1,0,1
6443,1,0,0,0,0,0
6444,1,0,0,0,0,1
6445,1,0,0,0,0,1
6446,1,1,0,0,0,1
6447,1,0,0,0,0,0
6448,1,1,1,1,0,1
6449,1,0,0,0,0,1
6450,1,1,1,1,0,1
6451,1,0,0,0,0,0
6452,1,0,0,0,0,0
6453,1,1,1,1,0,1
6454,1,0,0,0,0,1
6455,1,1,1,1,0,1
6456,1,0,0,0,0,0
6457,1,1,1,1,0,1
6458,1,1,1,1,0,1
6459,1,1,1,1,0,1
6460,1,1,1,1,0,1
6461,1,0,0,0,0,0
6462,1,0,0,0,0,1
6463,1,0,0,0,0,0
6464,1,1,1,1,0,1
6465,1,0,1,0,0,1
6466,1,1,1,1,0,1
6467,1,0,0,0,0,1
6468,1,1,1,1,0,1
6469,1,0,0,0,0,0
6470,1,1,1,1,0,0
6471,1,1,1,1,0,0
6472,1,0,0,0,0,1
6473,1,1,0,1,0,0
6474,1,1,1,1,0,1
6475,1,1,0,1,0,0
6476,1,0,0,0,0,0
6477,1,1,1,1,0,1
6478,1,0,0,0,0,0
6479,1,1,1,1,0,1
6480,1,1,1,1,0,1
6481,1,1,1,1,0,1
6482,1,0,0,0,0,0
6483,1,1,1,1,0,1
6484,1,1,1,1,1,1
6485,1,0,0,0,0,0
6486,1,0,0,0,0,0
6487,1,0,0,0,0,1
6488,1,1,1,1,0,1
6489,1,1,1,1,0,1
6490,1,1,1,1,0,1
6491,1,1,0,0,0,1
6492,1,0,0,0,0,1
6493,1,0,0,0,0,1
6494,1,1,1,1,0,1
6495,1,0,0,0,0,1
6496,1,0,0,0,0,1
6497,1,1,1,1,0,0
6498,1,0,0,0,0,1
6499,1,1,1,1,0,0
6500,1,1,1,1,1,1
6501,1,0,0,0,0,1
6502,1,1,1,1,0,0
6503,1,1,1,1,0,1
6504,1,0,0,0,0,1
6505,1,1,0,1,0,1
6506,1,0,0,0,0,1
6507,1,0,0,0,0,1
6508,1,0,0,0,0,1
6509,1,0,0,0,0,0
6510,1,0,0,0,0,0
6511,1,1,1,1,0,1
6512,1,1,1,1,1,1
6513,1,1,1,1,0,1
6514,1,0,0,0,0,1
6515,1,0,1,0,0,1
6516,1,1,1,1,1,1
6517,1,0,0,0,0,1
6518,1,0,0,0,0,0
6519,1,0,0,0,0,0
6520,1,0,0,0,0,1
6521,1,0,0,0,0,1
6522,1,0,0,0,0,0
6523,1,1,1,1,0,1
6524,1,1,1,1,0,1
6525,1,0,0,0,0,1
6526,1,0,0,0,0,0
6527,1,0,0,0,0,0
6528,1,0,0,0,0,1
6529,1,1,1,1,0,1
6530,1,1,1,1,0,1
6531,1,1,1,1,1,1
6532,1,1,1,0,0,1
6533,1,0,0,0,0,0
6534,1,0,0,0,0,1
6535,1,1,0,0,0,1
6536,1,1,1,1,1,1
6537,1,0,0,0,0,1
6538,1,0,0,0,0,1
6539,1,0,0,0,0,1
6540,1,0,0,0,1,1
6541,1,0,0,0,0,0
6542,1,0,0,0,0,0
6543,1,1,1,1,0,1
6544,1,0,0,0,0,0
6545,1,0,0,0,0,1
6546,1,1,1,1,0,1
6547,1,1,1,1,0,1
6548,1,0,0,0,0,1
6549,1,1,1,1,0,0
6550,1,1,1,1,0,1
6551,1,0,0,0,0,0
6552,1,0,0,0,0,1
6553,1,0,0,0,0,1
6554,1,1,1,1,0,1
6555,1,1,0,0,0,0
6556,1,1,1,1,0,1
6557,1,0,0,0,0,0
6558,1,1,1,0,0,1
6559,1,1,1,1,0,1
6560,1,1,1,1,0,1
6561,1,1,0,0,0,0
6562,1,1,1,1,0,1
6563,1,1,0,1,0,0
6564,1,0,0,0,0,1
6565,1,0,0,0,0,1
6566,1,0,0,0,0,0
6567,1,1,1,1,0,1
6568,1,1,1,1,0,1
6569,1,0,0,0,0,1
6570,1,1,1,1,0,0
6571,1,0,0,0,0,1
6572,1,0,0,0,0,0
6573,1,0,0,0,0,0
6574,1,1,1,1,0,1
6575,1,1,1,1,1,1
6576,1,0,0,0,0,1
6577,1,1,1,1,0,1
6578,1,0,0,0,0,0
6579,1,1,1,1,0,1
6580,1,1,1,1,0,1
6581,1,0,0,0,0,0
6582,1,0,0,0,0,0
6583,1,1,0,0,0,1
6584,1,1,1,1,0,1
6585,1,0,0,0,0,0
6586,1,0,0,0,0,0
6587,1,1,1,1,0,1
6588,1,0,0,0,0,0
6589,1,0,0,0,0,0
6590,1,0,0,0,0,0
6591,1,0,0,0,0,0
6592,1,1,1,1,0,1
6593,1,0,0,0,0,0
6594,1,0,0,0,0,0
6595,1,0,0,0,0,1
6596,1,0,0,0,1,1
6597,1,0,0,0,0,1
6598,1,1,1,1,0,1
6599,1,0,0,0,0,1
6600,1,0,0,0,0,1
6601,1,0,0,0,0,0
6602,1,0,0,0,0,1
6603,1,0,0,0,0,0
6604,1,1,1,1,0,0
6605,1,0,0,0,0,0
6606,1,0,0,0,0,1
6607,1,1,1,1,0,1
6608,1,0,0,0,0,1
6609,1,0,0,0,0,1
6610,1,1,1,0,0,1
6611,1,1,0,0,0,1
6612,1,1,1,1,0,0
6613,1,1,1,1,0,1
6614,1,0,1,0,0,1
6615,1,0,0,0,0,1
6616,1,0,0,0,0,1
6617,1,1,1,1,0,0
6618,1,0,0,0,0,1
6619,1,1,1,1,0,1
6620,1,0,1,1,0,1
6621,1,1,1,1,0,0
6622,1,1,0,0,0,1
6623,1,1,1,0,0,1
6624,1,0,0,0,0,1
6625,1,1,1,1,0,0
6626,1,0,0,0,0,0
6627,1,1,1,1,0,0
6628,1,1,1,1,0,0
6629,1,1,1,1,1,1
6630,1,1,1,1,0,1
6631,1,1,1,1,0,1
6632,1,1,1,1,0,1
6633,1,0,0,0,0,1
6634,1,0,0,0,0,1
6635,1,1,1,1,0,1
6636,1,0,0,0,0,1
6637,1,0,0,0,0,1
6638,1,0,0,0,0,1
6639,1,1,1,1,0,1
6640,1,0,0,0,0,0
6641,1,0,1,1,0,0
6642,1,0,0,0,0,0
6643,1,1,1,1,0,1
6644,1,0,0,0,0,1
6645,1,0,0,0,0,0
6646,1,0,0,0,0,1
6647,1,1,1,1,1,1
6648,1,1,1,1,0,0
6649,1,0,1,1,0,1
6650,1,0,0,0,0,1
6651,1,1,0,0,1,1
6652,1,1,1,1,0,1
6653,1,1,1,1,0,1
6654,1,0,0,0,0,1
6655,1,1,1,1,0,1
6656,1,0,0,0,0,0
6657,1,0,1,1,0,0
6658,1,1,1,1,0,1
6659,1,0,0,0,0,0
6660,1,1,1,1,0,1
6661,1,1,0,1,0,0
6662,1,0,1,0,0,1
6663,1,1,0,0,0,1
6664,1,1,0,1,0,0
6665,1,0,0,0,0,1
6666,1,1,1,1,0,1
6667,1,0,0,0,0,0
6668,1,1,1,1,0,1
6669,1,1,1,0,0,0
6670,1,0,0,0,0,0
6671,1,0,0,0,0,0
6672,1,0,0,0,0,0
6673,1,0,0,0,0,0
6674,1,0,0,0,0,1
6675,1,0,0,0,0,0
6676,1,0,0,0,0,1
6677,1,0,0,0,0,0
6678,1,1,1,0,0,0
6679,1,0,0,0,0,1
6680,1,1,1,1,0,0
6681,1,0,0,0,0,0
6682,1,0,1,1,0,1
6683,1,0,0,0,0,0
6684,1,0,0,0,0,0
6685,1,0,0,0,0,1
6686,1,1,0,1,0,0
6687,1,0,0,0,0,1
6688,1,0,0,0,0,1
6689,1,0,0,0,0,0
6690,1,1,0,0,0,1
6691,1,0,0,0,0,1
6692,1,0,0,0,0,0
6693,1,0,0,0,0,0
6694,1,0,0,0,0,0
6695,1,1,1,1,0,1
6696,1,0,0,0,0,0
6697,1,0,0,0,0,1
6698,1,1,1,1,0,1
6699,1,1,1,1,0,1
6700,1,0,0,0,0,1
6701,1,1,1,1,0,1
6702,1,0,0,0,0,0
6703,1,1,1,1,0,0
6704,1,1,1,1,1,1
6705,1,0,0,0,0,0
6706,1,1,0,0,0,1
6707,1,1,1,1,0,0
6708,1,1,1,1,0,1
6709,1,0,0,0,0,1
6710,1,0,0,0,0,1
6711,1,1,1,1,0,1
6712,1,0,0,0,0,0
6713,1,1,1,1,0,1
6714,1,0,0,0,0,1
6715,1,1,1,1,0,1
6716,1,0,0,0,0,1
6717,1,1,1,1,0,0
6718,1,0,0,0,0,1
6719,1,0,0,0,0,0
6720,1,1,0,1,1,1
6721,1,1,1,1,0,1
6722,1,1,1,1,0,1
6723,1,1,1,1,1,1
6724,1,0,1,0,0,1
6725,1,1,1,1,0,1
6726,1,1,1,1,0,1
6727,1,0,1,0,0,1
6728,1,1,1,1,0,1
6729,1,1,0,0,1,1
6730,1,1,0,1,0,0
6731,1,0,0,0,0,1
6732,1,0,0,0,0,1
6733,1,0,0,0,0,1
6734,1,0,0,0,0,1
6735,1,0,0,0,0,0
6736,1,1,1,1,0,1
6737,1,0,0,0,0,1
6738,1,1,0,1,0,0
6739,1,1,0,1,0,0
6740,1,1,1,1,0,1
6741,1,1,1,1,0,1
6742,1,0,0,0,0,1
6743,1,1,1,1,0,1
6744,1,0,0,0,0,1
6745,1,0,0,0,0,0
6746,1,0,0,1,0,0
6747,1,1,1,1,0,1
6748,1,1,0,1,0,1
6749,1,1,1,1,0,1
6750,1,1,1,1,0,1
6751,1,0,0,0,0,1
6752,1,0,0,0,0,1
6753,1,0,0,0,0,1
6754,1,1,1,1,1,1
6755,1,0,0,0,0,0
6756,1,1,1,1,0,1
6757,1,0,0,0,0,1
6758,1,1,1,1,0,0
6759,1,1,0,0,1,1
6760,1,0,0,0,0,1
6761,1,0,0,0,0,1
6762,1,0,0,0,0,1
6763,1,1,0,0,0,1
6764,1,1,1,1,0,1
6765,1,0,0,0,0,0
6766,1,0,0,0,0,1
6767,1,0,0,0,0,0
6768,1,0,0,0,0,0
6769,1,1,1,1,0,0
6770,1,1,1,1,1,1
6771,1,0,0,0,0,0
6772,1,0,1,0,0,1
6773,1,1,1,1,0,0
6774,1,0,0,1,0,0
6775,1,0,0,0,0,1
6776,1,0,0,0,0,1
6777,1,1,1,1,0,1
6778,1,0,0,0,0,1
6779,1,1,1,1,0,1
6780,1,0,0,0,0,0
6781,1,1,1,1,0,0
6782,1,1,1,1,0,1
6783,1,1,1,1,0,1
6784,1,0,0,0,0,0
6785,1,1,1,1,0,1
6786,1,1,1,1,0,1
6787,1,0,0,0,0,0
6788,1,1,1,1,0,0
6789,1,0,0,0,0,1
6790,1,1,1,1,0,0
6791,1,1,1,1,0,1
6792,1,0,0,0,0,0
6793,1,1,0,1,0,0
6794,1,1,0,0,0,0
6795,1,1,1,1,0,1
6796,1,1,1,1,0,1
6797,1,0,1,1,0,1
6798,1,0,0,0,0,1
6799,1,0,0,0,0,1
6800,1,0,0,0,0,1
6801,1,0,0,1,0,0
6802,1,1,1,1,0,0
6803,1,1,1,1,1,1
6804,1,1,1,1,0,0
6805,1,0,0,0,0,1
6806,1,1,1,1,0,0
6807,1,0,0,0,0,1
6808,1,0,0,0,0,0
6809,1,1,0,1,1,1
6810,1,1,1,1,0,0
6811,1,0,0,0,0,1
6812,1,1,1,1,0,1
6813,1,1,1,1,0,1
6814,1,1,1,1,0,0
6815,1,1,1,1,1,1
6816,1,0,0,0,0,1
6817,1,1,1,1,0,0
6818,1,1,0,1,0,0
6819,1,0,0,0,0,0
6820,1,1,1,0,0,1
6821,1,1,1,1,0,1
6822,1,0,0,0,0,1
6823,1,1,1,1,0,1
6824,1,1,1,1,0,1
6825,1,1,1,1,1,1
6826,1,1,1,1,0,1
6827,1,0,0,0,0,0
6828,1,1,1,1,0,1
6829,1,0,0,0,0,1
6830,1,0,0,0,0,1
6831,1,0,0,0,0,1
6832,1,1,1,1,0,1
6833,1,1,1,1,0,0
6834,1,1,1,1,0,1
6835,1,1,1,1,0,0
6836,1,0,0,0,0,0
6837,1,0,0,0,0,0
6838,1,0,0,0,0,1
6839,1,0,0,0,0,1
6840,1,0,0,0,0,1
6841,1,0,1,0,0,1
6842,1,1,1,1,0,0
6843,1,1,1,1,0,0
6844,1,1,1,1,0,1
6845,1,1,1,1,0,1
6846,1,1,1,1,0,0
6847,1,0,0,0,0,1
6848,1,1,1,1,0,1
6849,1,0,0,0,0,1
6850,1,1,1,1,0,1
6851,1,0,0,0,0,0
6852,1,1,1,1,0,0
6853,1,1,1,1,1,1
6854,1,1,1,1,0,1
6855,1,1,1,1,1,1
6856,1,0,0,0,0,1
6857,1,1,1,1,0,1
6858,1,0,0,0,0,1
6859,1,0,0,0,0,0
6860,1,0,0,0,0,1
6861,1,0,0,0,0,0
6862,1,0,0,0,0,0
6863,1,0,0,0,0,1
6864,1,0,0,0,0,1
6865,1,1,1,1,0,1
6866,1,1,1,1,0,1
6867,1,0,0,0,0,0
6868,1,1,1,1,0,0
6869,1,1,1,1,0,0
6870,1,0,0,0,0,1
6871,1,0,0,0,0,1
6872,1,0,0,0,0,1
6873,1,0,0,0,0,1
6874,1,0,0,0,0,0
6875,1,1,1,1,0,0
6876,1,0,0,0,0,1
6877,1,0,0,0,0,1
6878,1,0,0,0,0,0
6879,1,1,1,1,0,0
6880,1,0,0,0,0,0
6881,1,0,0,0,0,1
6882,1,1,1,1,0,1
6883,1,1,1,1,0,0
6884,1,1,0,0,0,0
6885,1,0,0,0,0,1
6886,1,0,0,0,0,0
6887,1,1,1,1,1,1
6888,1,0,0,0,0,1
6889,1,1,1,1,0,1
6890,1,1,0,0,0,0
6891,1,0,0,0,0,0
6892,1,0,0,0,0,0
6893,1,0,0,0,0,1
6894,1,1,1,1,0,0
6895,1,0,0,0,0,0
6896,1,1,1,1,0,1
6897,1,0,0,0,0,1
6898,1,0,0,0,0,0
6899,1,0,0,0,0,0
6900,1,1,0,1,0,1
6901,1,1,1,1,0,1
6902,1,0,0,0,0,0
6903,1,1,1,1,0,0
6904,1,0,0,0,0,1
6905,1,0,0,0,0,0
6906,1,0,0,0,0,0
6907,1,0,0,0,0,1
6908,1,1,1,1,0,1
6909,1,1,1,1,0,1
6910,1,0,0,0,0,1
6911,1,1,1,1,0,0
6912,1,1,1,1,0,1
6913,1,0,0,0,0,1
6914,1,0,0,0,0,1
6915,1,0,0,0,0,0
6916,1,1,1,1,0,1
6917,1,0,0,0,0,1
6918,1,0,0,0,0,1
6919,1,0,0,0,0,1
6920,1,0,0,0,0,1
6921,1,0,0,0,0,0
6922,1,0,0,0,0,0
6923,1,0,0,0,0,1
6924,1,1,1,1,0,1
6925,1,0,0,0,0,0
6926,1,1,1,1,0,1
6927,1,1,1,1,0,0
6928,1,1,1,1,1,1
6929,1,0,0,0,0,1
6930,1,0,0,0,0,0
6931,1,0,0,0,0,1
6932,1,1,1,1,0,1
6933,1,0,0,0,0,0
6934,1,0,0,0,0,0
6935,1,1,1,1,0,1
6936,1,1,1,1,0,1
6937,1,0,0,0,0,0
6938,1,1,1,1,0,1
6939,1,0,0,0,0,1
6940,1,0,0,0,0,1
6941,1,1,1,1,0,1
6942,1,1,1,1,0,0
6943,1,1,1,0,0,1
6944,1,0,0,0,0,1
6945,1,1,0,0,0,1
6946,1,1,1,1,0,1
6947,1,1,0,1,0,0
6948,1,1,1,1,0,1
6949,1,0,0,0,0,1
6950,1,0,0,0,0,1
6951,1,1,0,1,0,1
6952,1,0,0,0,0,1
6953,1,0,0,0,0,1
6954,1,1,1,1,0,1
6955,1,0,0,0,0,1
6956,1,0,0,0,0,0
6957,1,0,0,0,0,0
6958,1,1,1,1,1,1
6959,1,1,1,1,0,1
6960,1,1,1,1,0,1
6961,1,0,0,0,0,1
6962,1,1,1,1,0,1
6963,1,1,1,1,0,1
6964,1,0,0,0,0,0
6965,1,1,1,1,0,1
6966,1,1,1,1,0,0
6967,1,0,0,0,0,1
6968,1,0,0,0,0,0
6969,1,0,0,0,0,1
6970,1,0,0,0,0,1
6971,1,1,1,1,0,1
6972,1,1,1,1,0,1
6973,1,0,0,0,0,0
6974,1,1,0,0,0,0
6975,1,0,0,0,0,0
6976,1,1,1,1,0,1
6977,1,1,1,1,0,0
6978,1,1,1,1,0,1
6979,1,0,0,0,0,1
6980,1,0,0,0,0,1
6981,1,1,1,1,0,0
6982,1,0,0,0,0,0
6983,1,1,1,1,0,0
6984,1,1,1,1,0,1
6985,1,1,1,1,0,0
6986,1,0,0,0,0,1
6987,1,0,0,0,0,1
6988,1,1,0,0,0,1
6989,1,0,0,0,0,1
6990,1,1,1,1,0,1
6991,1,0,0,0,0,1
6992,1,0,0,0,0,0
6993,1,1,1,1,0,1
6994,1,1,1,1,0,1
6995,1,1,1,1,0,1
6996,1,1,1,1,0,1
6997,1,0,0,0,0,1
6998,1,0,0,0,0,0
6999,1,0,0,0,0,1
7000,1,1,1,1,0,1
7001,1,0,0,0,0,1
7002,1,1,1,1,0,1
7003,1,0,0,0,0,0
7004,1,1,1,1,1,1
7005,1,1,1,1,0,1
7006,1,0,0,0,0,0
7007,1,1,0,0,0,1
7008,1,0,0,0,0,1
7009,1,0,0,0,0,0
7010,1,0,0,0,0,1
